dt,close,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,sma16,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,roc16,long,short
2024-10-25,0.7186574531095352,0.3662388943732125,0.0,0.0345508390918455,0.2377097729517143,0.348963474827426,0.3307008884503389,0.2833168805529039,0.3270812767360438,0.523790720631737,0.7073499057705448,0.8015794669298659,0.9195838712124388,1.0,0.939782823297064,0.9143015794668288,3.1847133757961776,1.2499999999999956,-0.7005253940455369,-0.3952569169960451,1.0695187165775222,1.6584491259524992,0.0882612533097848,-3.242320819112632,-3.735144312393879,-2.3255813953488302,-3.324808184143224,-2.7444253859348238,1.3404825737265424,0.3984063745019917,1.8867924528301885,0,0
2024-10-28,1.0,0.7368421052631537,0.4005847953214558,0.0350877192981241,0.0,0.1374269005849212,0.2136591478698125,0.1803728070175596,0.1228070175440849,0.153508771929775,0.3341307814993633,0.5065789473684446,0.5951417004046974,0.7086466165414969,0.7865497076023792,0.7258771929824622,2.5962399283796067,4.276615104640591,2.3214285714285854,0.3502626970227851,0.6587615283267567,2.1390374331550888,2.734199910354107,1.1473962930273585,-2.2184300341296925,-2.716468590831911,-1.2919896640826711,-2.3017902813299185,-1.715265866209259,2.4128686327077764,1.4608233731739697,0,1
2024-10-29,0.973214285714287,1.0,0.7946428571426043,0.464285714285475,0.0732142857141386,0.0,0.1160714285714639,0.1796874999998917,0.130952380952516,0.0571428571426499,0.0819805194805807,0.2767857142856272,0.4663461538458734,0.5637755102042002,0.6910714285714334,0.779017857142835,0.970017636684295,2.50671441360788,4.185623293903551,2.2321428571428603,0.2626970227670666,0.5709266578831862,2.049910873440264,2.6445540116539767,1.0591350397175514,-2.3037542662116106,-2.801358234295414,-1.3781223083548677,-2.387041773231036,-1.8010291595197292,2.323503127792681,0,0
2024-10-30,0.0,0.6469002695417638,0.8769092542675583,0.8625336927222291,0.7072776280323269,0.474393530997416,0.4374278013093283,0.5283018867924538,0.5822102425878057,0.554177897574057,0.5057583925509972,0.5283018867924615,0.676757205058921,0.8224874855603985,0.8999101527403744,1.0,-2.7050610820244403,-1.6754850088183335,-0.17905102954342,1.455868971792551,-0.4464285714285587,-2.364273204903677,-2.0641194554237963,-0.6238859180035639,-0.044822949350054,-1.5887025595763382,-4.863481228668942,-5.348047538200329,-3.962101636520232,-4.944586530264283,-4.373927958833612,0,0
2024-10-31,0.0,0.347438752783961,0.6414253897549329,0.7928730512248863,0.8409799554565612,0.8225686711210543,0.763601654470304,0.7661469933184867,0.8116802771592031,0.8418708240534254,0.8398461226969659,0.8285077951002271,0.8428987493574739,0.9048679605473056,0.9657015590200612,1.0,-6.026200873362441,-6.108202443280986,-5.114638447971787,-3.670546105640105,-2.0928116469517755,-3.9285714285714257,-5.779334500875654,-5.48967940272288,-4.099821746880583,-3.541012998655313,-5.030891438658436,-8.191126279863493,-8.658743633276734,-7.321274763135221,-8.269394714407508,1,0
2024-11-01,1.0,0.0232558139535806,0.0,0.162790697674428,0.2651162790698299,0.2868217054264847,0.2458471760798777,0.1627906976745023,0.1524547803619518,0.1953488372093483,0.2230443974631615,0.2141472868217911,0.1949910554561588,0.2076411960134444,0.2790697674419551,0.3502906976744869,4.035874439461873,1.310043668122285,1.2216404886561838,2.2927689594356204,3.849597135183536,5.55050045495904,3.571428571428581,1.5761821366024442,1.8884497145366772,3.3868092691621943,3.9892424921559977,2.383053839364524,-1.0238907849829393,-1.5280135823429464,-0.0861326442721743,0,0
2024-11-04,0.284210526315885,1.0,0.0596491228069559,0.0,0.2168421052632467,0.3684210526317671,0.4045112781956962,0.3421052631579904,0.2093567251465088,0.1915789473684671,0.2612440191390099,0.307017543859751,0.2923076923076167,0.2601503759400769,0.2814035087720597,0.4026315789474539,4.646840148698894,0.9865470852017832,-1.6593886462882068,-1.7452006980802848,-0.7054673721340388,0.8057296329453845,2.456778889899902,0.5357142857142838,-1.401050788091074,-1.097935880544576,0.3565062388591666,0.9412819363514124,-0.6178287731685828,-3.924914675767921,-4.414261460101865,1,0
2024-11-05,1.0,0.4786729857819362,0.6003159557660434,0.1137440758292212,0.0251184834122238,0.0963665086887694,0.1509817197020968,0.1528436018956602,0.1050552922591272,0.0199052132700138,0.0,0.0312006319114512,0.0505833029527755,0.0364759647934929,0.012954186413834,0.0208827014217143,0.5172413793103514,8.364312267657992,4.573991031390134,1.83406113537119,1.7452006980802626,2.821869488536155,4.3867502238137845,6.0964513193812575,4.107142857142865,2.1015761821366,2.4154589371980784,3.9215686274509673,4.527117884356802,2.9126213592233,-0.5119453924914752,1,0
2024-11-06,1.0,0.6290538729563097,0.3910479764137913,0.3449477351916103,0.1731975341731405,0.1144465290806977,0.1092391928629109,0.1064057893326193,0.0927663122785484,0.0672741892253963,0.0323822518944769,0.0183150183150199,0.0209265406263181,0.0210207910556601,0.0116680067899644,0.0,11.234458259325052,7.974137931034497,16.40334572490707,12.331838565022425,9.388646288209612,9.293193717277482,10.449735449735464,12.130707251566708,13.967242948134672,11.830357142857162,9.67600700525395,10.013175230566551,11.63101604278074,12.281488121918429,10.547219770520757,0,0
2024-11-07,1.0,0.8193992730055459,0.5826796760410415,0.4030992921369615,0.3369810598813826,0.2071934187870832,0.1485965727404574,0.1276066577386639,0.1119613970197762,0.0920987181939833,0.0663860723168377,0.0357757796058925,0.0197642418801543,0.0156604443958763,0.0106753395829389,0.0,12.478559176672375,16.474245115452945,13.060344827586224,21.88661710037174,17.623318385650233,14.541484716157216,14.441535776614312,15.652557319223993,17.412712623097583,19.33575978161965,17.0982142857143,14.842381786339764,15.195432586736946,16.88948306595366,17.570596145226357,0,1
2024-11-08,0.995027967681792,1.0,0.871279607761868,0.6635591464677666,0.485891858297078,0.4050134659208808,0.2676906685607915,0.1970167806090731,0.1641461225053831,0.1385125336647915,0.1103075503324341,0.0774117809543556,0.0403977625854307,0.0186155257628431,0.0094606726054886,0.0,4.590818363273441,12.349914236706685,16.34103019538189,12.93103448275863,21.74721189591078,17.488789237668144,14.41048034934498,14.310645724258286,15.520282186948853,17.278424350940025,19.199272065514105,16.964285714285722,14.71103327495622,15.06368028107159,16.755793226381456,0,1
2024-11-11,0.6875890387999906,0.918880415654098,1.0,0.9218972596999998,0.735858543534759,0.5581999497193059,0.470376267493542,0.3200368725383483,0.2379675409928112,0.196446828123684,0.1632066919086442,0.127461660940257,0.0866955888324911,0.0414097760113283,0.013424956004365,0.0,-4.498665650019063,0.0,7.418524871355059,11.234458259325052,7.974137931034497,16.40334572490707,12.331838565022425,9.388646288209612,9.293193717277482,10.449735449735464,12.130707251566708,13.967242948134672,11.830357142857162,9.67600700525395,10.013175230566551,0,1
2024-11-12,0.3708713431896917,0.5948411450141688,0.8624305337107898,1.0,0.9637621893677516,0.7944846387753476,0.6160517683009474,0.5250078641082222,0.3602460592080544,0.2676942434727791,0.2194229174412023,0.1800356506238944,0.1374162170009571,0.0886622028490874,0.0343294537066252,0.0,-7.78625954198473,-7.89172703011819,-3.552894211576852,3.6020583190394584,7.282415630550632,4.137931034482767,12.267657992565065,8.3408071748879,5.502183406113548,5.410122164048858,6.525573192239853,8.146821844225617,9.91810737033667,7.857142857142874,5.779334500875666,1,0
2024-11-13,0.7735903544870432,0.5541116164897792,0.6522994729621887,0.8674463937621505,1.0,0.9747791976512292,0.8140206483286703,0.6356941737058692,0.5406348518759699,0.3675546891920951,0.2668990095891066,0.2118980579019584,0.1662473689763692,0.1172169105892668,0.0616321324573525,0.0,-0.5189620758482949,-4.885496183206096,-4.99428135722455,-0.5189620758482949,6.861063464837058,10.657193605683846,7.413793103448296,15.79925650557621,11.748878923766814,8.820960698689962,8.726003490401402,9.876543209876544,11.548791405550585,13.375796178343949,11.250000000000004,0,1
2024-11-14,0.8426778242677478,0.8058577405857362,0.6239888423987969,0.682008368200766,0.8707949790794587,1.0,0.9794381350866642,0.8192468619246499,0.6351464435146796,0.5333891213388646,0.3478889311525553,0.2368200836820012,0.1737367235274587,0.1206216377764847,0.0638772663877329,0.0,3.6009933774834524,-0.0798403193612795,-4.465648854961824,-4.5749142203583615,-0.0798403193612795,7.332761578044611,11.145648312611025,7.887931034482776,16.310408921933096,12.242152466367706,9.301310043668142,9.20593368237348,10.361552028218712,12.041181736794982,13.876251137397633,0,1
2024-11-15,0.3661880366548617,0.6409553358827863,0.7029126680615655,0.580344902229521,0.650653005267299,0.852418404406297,1.0,0.9914856771772445,0.8295211294706599,0.6352983620751311,0.5263465158840287,0.3224138345719889,0.1983437588458896,0.1266325131683809,0.0655602857349082,0.0,-2.28731942215088,0.7864238410596025,-2.7944111776447067,-7.061068702290063,-7.167365611894772,-2.7944111776447067,4.416809605488847,8.12611012433393,4.956896551724155,13.15055762081785,9.192825112107617,6.331877729257651,6.239092495636989,7.363315696649031,8.997314234556853,1,0
2024-11-18,0.7583577712609971,0.528445747800576,0.6645161290321722,0.7067448680351336,0.5894428152492583,0.650439882698004,0.8481776288228391,1.0,0.99504724666024,0.8287390029325216,0.6244201546254899,0.5073313782991253,0.2869839837581048,0.1503979891077236,0.0695601173020624,0.0,-0.7590890930882943,-0.3210272873194308,2.81456953642385,-0.8383233532934131,-5.190839694656491,-5.299275638581779,-0.8383233532934131,6.5180102915952,10.301953818827702,7.068965517241388,15.427509293680307,11.39013452914799,8.471615720524017,8.376963350785328,9.523809523809534,0,1
2024-11-19,0.098891850189362,0.4579884976855105,0.3943984663579758,0.5533735446766233,0.6240706971524923,0.5290597091692084,0.6038715107308963,0.8212933090195248,0.9941397422111432,1.0,0.8283069154160115,0.6104175433674992,0.4847481036286667,0.2423701981845541,0.0906625520176008,0.0,-0.6160164271047264,-3.316020775069928,-2.889245585874811,0.16556291390728,-3.3932135728542923,-7.633587786259543,-7.739229889439581,-3.3932135728542923,3.773584905660377,7.460035523978692,4.31034482758621,12.453531598513012,8.520179372197312,5.676855895196509,5.584642233856885,1,0
2024-11-20,0.0,0.1052366565961527,0.3766364551861751,0.3766364551862105,0.5272910372607836,0.6074185968446013,0.5443821032945024,0.620342396777393,0.8209690052590745,0.9847935548840798,1.0,0.8529707955689341,0.6603919745912458,0.5491296216372105,0.3286337697213797,0.1897029204430968,-3.341384863123986,-1.396303901437368,-4.075109868158211,-3.6516853932584303,-0.6208609271523113,-4.151696606786426,-8.358778625954189,-8.463591307662977,-4.151696606786426,2.958833619210988,6.616341030195394,3.4913793103448443,11.570631970260226,7.668161434977572,4.847161572052405,1,0
2024-11-21,0.3401015228427297,0.0126903553300763,0.0,0.2373096446700616,0.2304568527919764,0.3984771573605797,0.4945612762872987,0.4219543147208796,0.5160744500847998,0.7664974619288975,0.9755422242732692,1.0,0.8180398281920165,0.5750543872372814,0.433502538071174,0.1497461928935327,0.9917355371900972,-1.6103059581320411,0.3696098562628425,-2.357171394326807,-1.9261637239165297,1.1589403973510048,-2.43512974051896,-6.71755725190839,-6.824247045367892,-2.43512974051896,4.80274442538593,8.525754884547077,5.344827586206913,13.56877323420076,9.596412556053814,0,0
2024-11-22,0.38142906454965,0.3275802554367593,0.0523530088596864,0.0,0.1983431135658649,0.183983431135881,0.3480940874798603,0.4464963755610335,0.3714570628622446,0.471177079737714,0.740421125302276,0.9692785640318988,1.0,0.8045268504366566,0.5393855712807927,0.3836727649293702,2.0408163265306145,1.2396694214876105,-1.3687600644122333,0.6160164271047153,-2.117459049141035,-1.6853932584269704,1.407284768211925,-2.195608782435132,-6.488549618320604,-6.595501334349985,-2.195608782435132,5.060034305317318,8.792184724689168,5.603448275862077,13.847583643122686,0,0
2024-11-25,1.0,0.6030042918454774,0.4277539341915043,0.1094420600857103,0.0,0.1559370529329043,0.117106069895882,0.2703862660944129,0.3633762517884655,0.2746781115879117,0.3757315645729133,0.6655937052932939,0.9158137999338192,0.9494175352545962,0.7310443490701554,0.4326716738197685,1.759410801964001,3.581840899625144,2.7685950413223197,0.1207729468599039,2.1355236139630307,-0.6392329204954028,-0.2006420545746401,2.93874172185431,-0.7185628742514938,-5.076335877862592,-5.18490278307282,-0.7185628742514938,6.646655231560894,10.43516873889876,7.198275862068981,0,1
2024-11-26,0.0,0.5515695067264303,0.5695067264572548,0.5582959641254555,0.435874439461862,0.3968609865471608,0.4919923126201675,0.4809417040358517,0.5739910313902393,0.6336322869954477,0.5894822666123826,0.6524663677129972,0.8247671610899111,0.9753363228700166,1.0,0.8761210762331715,-1.8367346938775508,-1.5957446808510634,0.1665972511453617,-0.619834710743794,-3.180354267310781,-1.2320328542094527,-3.915301638034363,-3.4911717495987205,-0.4552980132450313,-3.9920159680638663,-8.206106870229002,-8.311094166984368,-3.9920159680638663,3.1303602058319058,6.793960923623454,0,1
2024-11-27,0.0,0.1865889212827926,0.5037900874634605,0.5760932944605746,0.6082798833819113,0.5628765792031646,0.5557684298209522,0.6250728862973669,0.6281827016521668,0.6941107871719766,0.7387225019878633,0.7168124392614179,0.7621439784704352,0.8776343190337885,0.979591836734706,1.0,-4.905508644953772,-3.469387755102049,-3.232405891980372,-1.4993752603082222,-2.2727272727272707,-4.790660225442844,-2.874743326488716,-5.513383939272886,-5.0963081861958415,-2.1109271523178874,-5.588822355289425,-9.732824427480924,-9.836065573770504,-5.588822355289425,1.4150943396226356,0,0
2024-11-29,0.2471042471042498,0.0,0.0823680823679662,0.3768339768338939,0.4620849420849308,0.5065637065637795,0.4624379481523001,0.4586872586872532,0.5436293436294523,0.5510424710424305,0.6334854334855112,0.6908622908622932,0.6671814671813731,0.7254274682846892,0.8706306306306448,1.0,0.0,-3.2971451548049924,-1.8367346938775508,-1.5957446808510634,0.1665972511453617,-0.619834710743794,-3.180354267310781,-1.2320328542094527,-3.915301638034363,-3.4911717495987205,-0.4552980132450313,-3.9920159680638663,-8.206106870229002,-8.311094166984368,-3.9920159680638663,0,1
2024-12-02,0.0834691881318627,0.1773720247800297,0.0,0.0678187153570589,0.3651776980763747,0.4669057711120103,0.526153989473346,0.4864688620802789,0.4886425388546884,0.5905445060319577,0.6042031004536625,0.7042712748614691,0.7757016377817578,0.751967953793974,0.8242582328008331,1.0,1.183932346723049,-0.498960498960499,-3.779654201849625,-2.326530612244904,-2.086743044189854,-0.3331945022907234,-1.1157024793388426,-3.663446054750408,-1.7248459958932316,-4.394726328405918,-3.972712680577861,-0.9519867549668936,-4.471057884231544,-8.664122137404584,-8.768585589020205,0,1
2024-12-03,0.0,0.4027586206896503,0.5590804597700568,0.5820689655171994,0.6399999999999891,0.7540229885057768,0.806305418719238,0.8413793103448222,0.8422988505747593,0.8535172413792883,0.894796238244544,0.906666666666666,0.9455702917771428,0.974581280788208,0.9717701149425346,1.0,-6.569646569646581,-4.98942917547569,-6.569646569646581,-9.65018094089265,-8.285714285714285,-8.060556464811796,-6.413994169096215,-7.148760330578519,-9.541062801932377,-7.720739219712536,-10.2277267279265,-9.831460674157311,-6.995033112582783,-10.299401197604796,-14.236641221374049,0,1
2024-12-04,0.0,0.1197534487819168,0.3882203306916635,0.5365424126797436,0.5879659524508282,0.6535564034830516,0.755419514445074,0.8100968594070997,0.8494928741480362,0.860815967126486,0.8781919577341032,0.917718422854905,0.9334627802487704,0.9697681244496884,0.9977888660600774,1.0,-8.232344337651476,-8.690228690228686,-7.145877378435506,-8.690228690228686,-11.700844390832332,-10.3673469387755,-10.14729950900164,-8.5381091211995,-9.256198347107436,-11.59420289855072,-9.815195071868589,-12.26528166200559,-11.87800963081862,-9.10596026490066,-12.335329341317369,0,1
2024-12-05,0.0,0.188349908666529,0.3063392192679465,0.4838644205398595,0.5981733306271507,0.6527298558961009,0.7102554437646956,0.7866856099046058,0.8327808222267621,0.8677085447533879,0.8835913426942648,0.9019687436573988,0.933506112316722,0.9491721998318496,0.9774710777349332,1.0,-7.432131731197145,-13.079816130380271,-13.513513513513509,-12.050739957716694,-13.513513513513509,-16.365098512263778,-15.102040816326523,-14.893617021276595,-13.369429404414834,-14.049586776859504,-16.26409017713365,-14.579055441478438,-16.89972033559728,-16.53290529695024,-13.907284768211914,0,1
2024-12-06,0.0216655382532179,0.0,0.1324005115473971,0.2446400361092068,0.4174227036786226,0.53983299480932,0.6066350710900672,0.6747912435116225,0.7607011208907285,0.8160686075377905,0.8593996840442559,0.8825697735650352,0.9074527368365952,0.9452880678337896,0.9662830060934372,1.0,-4.735883424408005,-6.89808633733866,-12.578353531132455,-13.014553014553009,-11.543340380549672,-13.014553014553009,-15.882589465219132,-14.61224489795918,-14.402618657937804,-12.86963765097876,-13.553719008264451,-15.780998389694034,-14.08624229979466,-16.420295645225725,-16.05136436597111,0,1
